round,player_hand,dealer_hand,actions,result
0,"11,7","9,5,10",0,0
1,"10,11,8","8,7,10",2,0
2,"3,3,7","4,11,2",2,-1
3,"10,5,4","5,11,3",2,0
4,"4,10,10","10,10",2,-1
5,"10,9,2","11,5,4",2,1
6,"2,6,7","7,10",2,-1
7,"10,8,4","11,8",1,-1
8,"9,10,10","3,4,9,10","3,2",-1
8,"9,6","3,4,9,10","3,2",0
9,"11,10,9","8,4,4,8",2,0
10,"9,10,4","10,10",2,-1
11,"10,11,4","5,2,5,3,7",2,0
12,"2,6","11,10",,-1
13,"10,8,2","7,9,11",2,1
14,"10,4,10","6,3,6,9","3,3,2",-1
14,"10,5","6,3,6,9","3,3,2",0
14,"10,7","6,3,6,9","3,3,2",0
15,"2,6,10","10,4,10",2,0
16,"10,8,10","11,8","3,2",-1
16,"10,10","11,8","3,2",1
17,"5,3,2","9,4,8",2,-1
18,"6,10,4","10,10",2,0
19,"10,7,3","9,7,4",2,0
20,"7,10,7","10,3,10",2,-1
21,"5,10,10","2,10,7",2,-1
22,"7,10,8","3,8,10",2,-1
23,"6,7,4","9,4,10",2,0
24,"2,3,6","2,10,11,10",2,0
25,"8,6,10","2,6,9",2,-1
26,"10,10","3,8,9",0,0
27,"10,11,4","5,4,11",2,-1
28,"7,3,10","7,10",2,1
29,"10,3,10","10,3,5",1,-1
30,"10,5,9","10,10",2,-1
31,"9,5","11,10",,-1
32,"10,3,9","7,10","3,2",-1
32,"10,11","7,10","3,2",1
33,"5,8,2","3,6,9",2,-1
34,"10,5,7","6,2,6,10","3,2",-1
34,"10,10","6,2,6,10","3,2",0
35,"6,10,10","3,11,11,5",2,-1
36,"6,8","10,10",0,-1
37,"6,3","5,7,2,10","3,0",0
37,"6,7","5,7,2,10","3,0",0
38,"7,2,10","10,10",2,-1
39,"10,2,2","4,6,8",2,-1
40,"4,10","10,3,10",0,0
41,"7,5,10","10,5,11,10",2,-1
42,"4,2","4,5,7,9",0,0
43,"6,10","8,10",0,-1
44,"11,10","10,11",,-1
45,"10,6,10","5,8,4",2,-1
46,"5,9,9","3,8,10",1,-1
47,"3,10,10","4,2,2,9",2,-1
48,"10,9","11,2,7","3,3,0",-1
48,"10,10","11,2,7","3,3,0",0
48,"10,10","11,2,7","3,3,0",0
49,"2,11","10,11",,-1
50,"6,5","4,10,5",0,-1
51,"9,11","11,8",0,1
52,"10,11","8,9",0,1
53,"6,5","7,3,5,2",0,-1
54,"8,6","10,10",0,-1
55,"10,2","7,7,10",0,0
56,"7,10","4,10,2,8",0,0
57,"11,10","6,10,6",0,1
58,"3,9","9,5,10",0,0
59,"10,5","3,4,10",0,-1
60,"10,11","4,10,4",0,1
61,"7,10","10,10","3,0",-1
61,"7,10","10,10","3,0",-1
62,"10,3","2,11,10,7",0,-1
63,"8,11","9,3,8",0,-1
64,"10,5","11,10",,-1
65,"9,3","10,10",0,-1
66,"7,10","6,3,11",0,-1
67,"8,6","10,2,2,10",0,0
68,"5,6","9,5,10",0,0
69,"11,10","10,10",0,1
70,"6,5,3","10,4,11,7",2,0
71,"10,9","4,11,8,2,8",0,0
72,"2,10","10,9",0,-1
73,"10,6","7,6,8",0,-1
74,"7,3","6,4,10",0,-1
75,"3,4","3,5,5,3,10",0,0
76,"10,8,10","11,11,9","3,1",-1
76,"10,11","11,11,9","3,1",0
77,"8,6","4,10,2,10",0,0
78,"4,7","7,5,8",0,-1
79,"5,10","6,5,2,10",0,0
80,"10,2,6","10,8","3,1,0",0
80,"10,2","10,8","3,1,0",-1
81,"10,6","8,9","3,0",-1
81,"10,6","8,9","3,0",-1
82,"5,2","3,2,4,6,10",0,0
83,"9,5,10","9,2,10","3,1",-1
83,"9,10","9,2,10","3,1",-1
84,"8,4,10","7,10",1,-1
85,"6,10,6","3,9,11,3,4",1,-1
86,"10,5,5","9,10","1,0",1
87,"10,6,10","3,10,6",1,-1
88,"8,10,2","10,3,2,7","1,0",0
89,"10,11,7","5,8,5","1,0",0
90,"8,6","3,11,2,5",0,-1
91,"6,10","8,6,2,10",0,0
92,"9,8","5,10,3",0,-1
93,"7,11","10,10",0,-1
94,"7,10","3,10,11,6",0,-1
95,"10,6,10","2,11,6",2,-1
96,"6,4","5,10,8",0,0
97,"8,10","7,2,8",0,1
98,"11,7","10,10",0,-1
99,"4,5,4,6,9","10,3,2,10","1,1,1",-1
100,"6,10","5,10,7",0,0
101,"10,8","10,7",0,1
102,"10,8","10,3,10",0,0
103,"8,5","5,4,10",0,-1
104,"10,2","8,10",0,-1
105,"9,7","8,9",0,-1
106,"11,4","8,7,3","3,0",-1
106,"11,3","8,7,3","3,0",-1
107,"9,6","9,9",0,-1
108,"10,5","10,5,11,10",0,0
109,"4,10","10,7",0,-1
110,"7,2,3,7","11,3,11,7,5","1,1,0",1
111,"4,10","7,2,10",0,-1
112,"9,9","9,4,3,3",0,-1
113,"9,4,5","11,6","1,0",1
114,"6,10","7,5,10",0,0
115,"11,4","10,2,11,8",0,-1
116,"5,10","10,10",0,-1
117,"10,2","10,10",0,-1
118,"10,4","4,10,7",0,-1
119,"10,8","4,10,10","3,0",0
119,"10,5","4,10,10","3,0",0
120,"3,2","4,10,9",0,0
121,"5,8","4,10,10",0,0
122,"11,6","10,10",0,-1
123,"10,10","10,3,3,7",0,0
124,"10,4,10","2,2,10,10",1,-1
125,"10,10","10,10",0,0
126,"6,7,3","11,6","3,1,0",-1
126,"6,7","11,6","3,1,0",-1
127,"4,10","10,10",0,-1
128,"7,5","8,7,10","3,0",0
128,"7,2","8,7,10","3,0",0
129,"9,6","10,5,11,10",0,0
130,"10,9","10,10","3,0",-1
130,"10,10","10,10","3,0",0
131,"4,7","6,10,11",0,-1
132,"10,9","7,7,10",0,0
133,"8,6,3,10","2,6,7,10","1,1",-1
134,"2,10","7,4,3,10","3,0",0
134,"2,9","7,4,3,10","3,0",0
135,"2,3,5","11,8",2,-1
